10,52,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,50,1,2,9,1,10,1,1,1,1,3,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,51,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,58,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,16,1,2,8,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,30,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,20,2,2,4,1,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,03,2,2,7,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,01,2,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,32,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,22,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,46,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,35,1,5,1,1,1,1,1,1,13,1,7,2,00,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,47,1,1,2,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,24,1,1,2,1,2,2,10,1,1,4,7,2,13,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,21,1,2,4,1,2,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,42,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,18,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,35,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,3,2,1,1,1,2
10,51,1,5,1,1,1,1,1,1,11,4,7,1,96,3,5,7,999,1,000,1,000,8,2,4,1,1,2
10,50,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,71,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,79,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,40,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,99,1,5,1,1,1,1,1,1,11,4,7,2,00,3,5,2,001,1,000,1,000,8,1,4,1,1,2
10,99,3,1,2,12,10,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,99,3,1,2,12,13,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,46,1,6,1,1,1,1,1,1,11,1,7,1,96,1,5,1,000,1,000,1,000,8,2,27,1,1,3
10,27,1,1,2,1,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,78,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,87,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,36,2,1,2,12,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,26,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,02,1,2,4,5,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,83,1,1,2,12,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,67,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,63,2,2,4,4,9,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,79,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,74,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,72,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,22,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,29,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,46,1,1,2,1,10,1,1,1,1,4,7,2,12,3,5,2,001,1,000,1,000,5,2,1,1,1,2
10,76,2,5,1,1,1,1,1,1,11,1,7,1,96,3,5,7,999,7,999,7,999,3,2,5,1,1,2
10,66,2,5,1,1,1,1,1,1,11,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,34,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,2,001,1,000,1,000,1,1,1,1,1,1
10,48,1,1,2,1,10,2,10,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,3
10,31,1,5,1,1,1,1,1,1,11,4,7,2,32,3,5,7,999,7,999,7,999,8,1,5,1,1,2
10,42,1,1,2,1,9,1,1,1,1,4,7,2,18,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,17,2,5,1,1,1,1,1,1,5,4,7,2,00,3,5,7,999,7,999,7,999,8,2,5,1,1,15
10,22,1,1,2,1,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,40,1,6,1,1,1,1,1,1,11,1,7,2,00,3,5,2,001,1,000,1,000,8,2,4,63,1,2
10,59,1,1,2,4,7,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,45,1,1,2,1,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,14,1,1,2,1,10,2,10,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,3
10,16,2,1,2,1,9,2,10,1,1,2,7,2,00,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,14,2,2,4,1,9,2,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,14,2,2,4,1,9,2,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,14,2,2,25,1,10,2,9,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,3
10,15,2,2,25,1,10,2,9,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,3
10,18,1,1,2,4,10,1,1,1,1,2,7,2,00,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,16,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,57,1,1,2,4,2,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,8,2,1,1,1,2
10,35,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,37,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,30,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,00,1,2,7,5,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,04,1,2,8,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,28,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,5,2,1,1,1,2
10,26,1,2,4,4,9,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,19,1,2,7,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,19,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,2,303,1,000,1,000,8,2,1,1,1,2
10,16,2,2,7,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,43,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,28,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,17,1,1,2,6,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,33,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,27,1,5,1,1,1,1,1,1,11,2,1,2,34,3,5,2,407,1,000,1,000,8,1,5,1,1,2
10,29,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,16,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,16,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,17,2,2,8,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,26,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,01,1,2,4,5,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,02,2,2,7,3,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,3
10,39,2,1,2,1,10,1,1,1,1,2,1,2,15,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,44,1,2,4,1,10,1,1,1,1,2,7,2,32,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,68,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,71,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,3,1,1,1,1
10,68,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,44,1,1,2,4,10,1,1,1,1,4,7,2,00,3,5,2,001,1,000,1,000,3,2,1,1,1,2
10,07,1,2,7,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,18,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,36,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,57,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,20,1,1,2,1,2,1,1,1,1,2,1,2,07,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,23,1,1,2,1,10,2,10,1,1,4,7,2,00,3,5,7,999,7,999,7,999,5,2,1,1,1,2
10,03,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,20,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,57,1,1,2,4,2,1,1,1,1,1,7,2,00,3,5,2,001,1,000,1,000,8,2,1,1,1,2
10,20,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,21,1,2,7,1,10,2,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,22,2,2,4,1,9,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,29,1,1,2,6,10,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,1,1,1,1,2
10,34,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,33,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,30,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,34,2,5,1,1,1,1,1,1,11,2,7,2,21,1,5,2,001,1,000,1,000,8,1,5,1,1,2
10,48,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,24,2,5,1,1,1,1,1,1,11,4,7,2,00,3,5,2,001,1,000,1,000,8,1,4,1,1,2
10,47,1,1,2,4,10,1,1,1,1,2,7,2,17,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,11,1,6,1,1,1,1,1,1,3,1,7,1,96,1,5,1,000,1,000,1,000,2,1,4,1,1,2
10,99,1,1,2,12,13,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,72,1,1,2,1,10,1,1,1,1,4,7,2,09,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,33,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,59,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,60,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,53,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,55,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,56,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,68,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,81,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,99,3,1,2,12,13,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,35,2,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,37,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,3
10,58,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,45,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,7,2,1,1,1,15
10,10,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,07,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,13,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,39,1,5,1,1,1,1,1,1,11,4,7,2,24,3,5,7,999,1,000,1,000,8,2,4,1,1,2
10,23,2,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,77,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,17,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,58,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,81,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,34,1,1,2,1,10,1,1,1,1,4,7,1,96,3,5,7,999,1,000,1,000,8,1,1,1,1,3
10,32,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,32,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,30,2,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,37,1,2,24,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,40,1,2,24,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,3
10,33,1,1,2,4,7,1,1,1,1,4,7,2,00,3,5,2,001,1,000,1,000,1,2,1,1,1,1
10,99,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,66,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,44,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,99,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,99,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,46,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
10,45,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,43,2,1,2,4,2,1,1,1,1,4,7,2,97,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,50,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,31,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,09,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,53,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,42,1,1,2,4,10,1,1,1,1,4,7,2,07,3,5,7,999,1,000,1,000,4,1,1,1,1,2
10,33,1,1,2,6,10,1,1,1,1,1,7,2,00,1,5,1,000,1,000,1,000,3,2,1,1,1,2
10,34,1,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
10,13,1,2,4,1,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,12,1,2,9,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,11,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,38,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,23,2,1,2,1,7,1,1,1,1,4,7,2,08,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,21,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
10,51,1,1,2,4,2,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,2,1,1,1,1
10,82,2,1,2,4,7,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,81,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,2
10,58,1,6,1,1,1,1,1,1,11,3,7,1,96,3,5,1,000,1,000,1,000,8,1,37,38,1,2
10,51,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,45,1,1,2,1,2,1,1,1,1,4,7,2,27,3,5,7,999,1,000,1,000,8,2,1,1,1,2
10,81,2,1,2,1,10,1,1,1,1,1,7,2,00,1,5,1,000,1,000,1,000,8,2,1,1,1,2
10,67,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
10,49,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,8,1,1,1,1,2
10,30,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,1,000,1,000,1,1,1,1,1,1
10,41,1,1,2,1,10,1,1,1,1,4,7,2,23,3,5,2,997,1,000,1,000,8,2,1,1,1,2
10,41,2,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
10,73,2,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,66,1,1,2,6,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,93,1,1,2,12,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,90,2,2,4,12,9,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,54,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,50,2,5,1,1,1,1,1,1,11,4,7,2,00,3,5,7,999,7,999,7,999,8,1,5,1,1,2
10,38,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,17,1,1,2,1,10,1,1,1,1,4,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,60,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,92,2,1,2,1,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,29,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,29,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,27,1,6,1,1,1,1,1,1,11,4,7,2,00,3,5,2,001,1,000,1,000,1,2,4,35,28,1
10,43,1,6,1,1,1,1,1,1,11,3,7,1,96,3,5,7,999,7,999,7,999,2,1,4,1,1,2
10,23,2,1,2,1,9,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,72,1,1,2,1,2,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,24,1,1,2,1,10,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,26,2,2,3,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,38,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,2,2,1,1,1,2
10,51,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,33,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,07,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,03,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,43,1,1,2,12,10,1,1,1,1,4,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
10,55,1,1,2,6,10,1,1,1,1,1,7,2,00,3,5,2,998,1,000,1,000,8,2,1,1,1,2
10,60,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,39,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,5,2,1,1,1,2
10,77,1,1,2,1,10,2,10,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,50,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,38,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,31,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,07,2,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,08,1,2,9,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,38,1,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,76,2,1,2,4,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,2,1,1,1,2
10,27,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,38,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,22,1,1,2,1,2,1,1,1,1,2,1,2,24,3,5,7,999,7,999,7,999,8,1,1,1,1,15
10,19,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,15
10,52,1,1,2,1,9,1,1,1,1,4,7,2,25,3,5,2,001,1,000,1,000,8,1,1,1,1,2
10,99,1,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,14,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,43,2,1,2,4,2,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,07,2,2,9,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,84,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,4,2,1,1,1,2
10,60,1,1,2,4,2,1,1,1,1,4,7,2,20,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,44,1,1,2,4,2,1,1,1,1,4,7,2,00,3,5,2,001,1,000,1,000,8,2,1,1,1,3
10,54,1,1,2,1,9,1,1,1,1,4,7,2,17,3,5,2,001,1,000,1,000,8,1,1,1,1,3
10,99,3,1,2,12,10,4,10,1,1,4,7,1,96,3,5,7,999,7,999,7,999,1,3,1,1,1,1
10,35,1,2,28,1,10,4,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,2,1,1,1,1,2
10,24,1,2,28,1,10,2,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,2,2,1,1,1,2
10,22,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,29,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,37,1,2,28,1,10,4,10,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,15,1,2,28,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,28,2,1,2,1,2,2,10,1,1,4,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,05,1,2,4,1,2,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,46,1,1,2,1,10,1,1,1,1,1,7,1,96,3,5,7,999,7,999,7,999,8,1,1,1,1,3
10,55,1,6,1,1,1,1,1,1,5,4,7,2,00,3,5,2,001,1,000,1,000,8,1,5,1,1,2
10,78,2,1,2,4,2,1,1,1,1,4,7,2,00,3,5,7,999,7,999,7,999,1,1,1,1,1,1
10,25,1,1,2,4,10,1,1,1,1,2,1,2,13,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,40,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,31,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,7,999,7,999,7,999,1,2,1,1,1,1
10,67,1,1,2,4,9,1,1,1,1,1,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,3
10,44,1,1,2,1,7,2,3,1,1,4,7,2,19,3,5,7,999,7,999,7,999,8,1,1,1,1,2
